company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used,product_id,packaging_material,plastic_percentage,packaging_weight_ratio,recyclability_score,shipping_distance,transport_mode,local_sourcing_percentage,shipping_emissions,operational_energy,energy_efficiency_rating,average_lifespan,repairability_index,recyclable_components,sustainability_certifications,supply_chain_disclosure,esg_reporting_score,ethical_labor_score,environmental_violations
GreenThreads,Bamboo Blouse,hemp,43.899826323610206,27.58452952530186,1504.8709155563502,1.163795848085804,2.3913053764669545,18.77840492783826,no,339,plastic,2.3570553397657568,0.008524953120003297,47.92123505560529,396.32932091255867,rail,16.496374141800192,11.889879627376759,99.23362504823784,B,4.556914605438073,89.21161807915652,62.77899385789251,,,,,
TextileCorp,Cotton T-Shirt,wool,54.25930694245961,16.44161769840669,375.3584449236977,0.12571465670675078,1.1448282019048932,51.21037474543872,no,340,paper,2.0176212126736206,0.0028488624361116275,75.12961132149083,880.3880196970317,sea,30.491899507128178,17.607760393940634,75.28503924928427,A+++,1.429512549609001,80.95981714171812,42.995457188475186,,,,,
GreenThreads,Cotton T-Shirt,cotton,9.807201366484048,68.69570632608749,813.484907273245,0.9671680588002187,0.5525968211906442,46.457009373030715,yes,341,paper,0.5489341955757101,0.012810931242930076,69.72700957510071,561.4696222124921,air,22.11764618661592,28.07348111062461,139.26246990628565,A+,1.8730844626490226,41.476098459674716,68.31972380683294,,,,,
SustainTextiles,Wool Sweater,bamboo,49.154594160719846,24.935567205008308,770.9957287454812,0.6262896324564257,0.2545579553978964,25.82129100023523,no,342,plastic,26.51591700895766,0.018795919919514726,72.67094102497161,1698.4985914777683,sea,24.524781360978505,33.96997182955537,98.01179008484266,B,6.240514722756621,34.83568325148787,74.77419843785145,,,,,
GreenThreads,Bamboo Blouse,wool,121.57547757340242,32.9129153728822,252.7804238542552,0.21705137148877543,0.6065105368927969,28.600670536856416,no,343,paper,3.5764338003179,0.026957816563824007,61.69491710482843,545.5689710656146,road,47.526558839596035,21.822758842624587,237.25619150175658,A,4.6393996452944855,36.46620470988605,69.35776298824217,,,,,
EcoFabrics,Polyester Jacket,polyester,14.188523981946503,37.58848229999084,526.1331341884427,0.39467634225687237,0.23666418054104185,55.17035897735404,no,344,plastic,42.56251955141836,0.008435289251246729,51.100170213122766,670.9866101331731,road,12.532209649914872,26.839464405326925,95.875503729865,A++,9.757081651479066,52.00230335966181,67.269140457318,,,,,
EcoFabrics,Hemp Bag,cotton,17.376164808742843,44.02892636271328,1223.5455247570674,0.7306930231345916,0.6038932991288446,49.28027834454261,no,345,biodegradable_plastic,15.05654605957929,0.05746169935948693,59.91653116433313,347.757351742211,sea,19.92735895772094,6.95514703484422,112.4897218449034,A,9.015945411503958,79.97507028436294,60.177742497371234,,,,,
SustainTextiles,Polyester Jacket,hemp,54.736351377919114,21.626697599519378,104.8254092168612,0.44330905376912005,0.6602419701396876,82.13785237514371,yes,346,biodegradable_plastic,8.723104104636372,0.021248373736930594,49.13969160289499,1423.694963722143,air,34.15969794659773,71.18474818610716,68.32061831499267,A+,0.6246875475778637,93.68245841442547,72.29816327290962,,,,,
TextileCorp,Bamboo Blouse,cotton,33.14333691689014,4.221573695923396,2310.783278982463,1.7561511484254728,0.166850346174416,55.07658705552695,yes,347,plastic,19.327568400785456,0.015067568632134347,32.821268766325524,368.5608043662673,rail,33.32100152071942,11.05682413098802,205.18363932670692,B,2.1543014137104257,64.46800428013839,37.34773676349359,,,,,
EcoFabrics,Cotton T-Shirt,polyester,3.5278446481977475,48.423344365587646,125.11055692665856,0.5693226678845742,0.5916046310146696,69.34264554287199,yes,348,plastic,14.058872610079064,0.027116080305110576,72.9690156814102,1129.7061712941047,air,1.2675961689594724,56.485308564705235,71.32269810816885,A,1.2906302745537999,40.655271824576836,56.30452366145485,,,,,
OrganicFibers,Cotton T-Shirt,bamboo,17.44571426942777,50.528431639820354,664.6941876892633,0.35012060248138605,1.4458019954926198,56.194121278774944,no,349,biodegradable_plastic,14.026058853048283,0.019083846000250523,49.07086194792667,2726.687444784496,rail,39.82453195850022,81.8006233435349,170.01909769553453,B,5.696649136898453,74.40340278792436,46.110219209711204,,,,,
EcoFabrics,Bamboo Blouse,bamboo,71.13797977731171,11.499747342130647,205.79700293492425,0.7667712802625221,0.5755835663332453,62.708937962711424,yes,350,paper,3.446614624554815,0.007380800907590632,78.55173121855924,131.75757281432084,road,33.58527844351366,5.270302912572834,352.77586044480324,C,4.120962608555201,77.77063469940407,35.29701253480519,,,,,
EcoFabrics,Cotton T-Shirt,bamboo,21.975432167150004,30.20013745561211,761.4356192115764,0.8549373684530852,0.3973881368996568,40.65522253021316,yes,351,cardboard,0.77737118013385,0.0019699001899252,62.20595470055977,2220.080840674059,air,43.96625944779205,111.00404203370294,34.45037125548009,A,1.3779358115643978,87.18192339076006,22.183863492819103,,,,,
TextileCorp,Cotton T-Shirt,hemp,25.953686211179864,9.923156589475942,1286.4802241677114,1.6201594923092157,1.08308588877292,12.52143018546041,no,352,biodegradable_plastic,11.781849439400688,0.02292954069308189,37.158338051919536,1027.4308252072433,rail,24.55454189434608,30.822924756217297,296.5844442946879,C,1.5900311202839243,58.8588334296051,38.07213036234939,,,,,
GreenThreads,Cotton T-Shirt,wool,61.097952452949926,45.8389381545075,1178.8947422195458,0.8656580960181635,0.6168506534727263,61.4709622609855,yes,353,plastic,7.962721992669536,0.0019617840996248546,61.18774511102104,297.5036272606863,sea,39.10971772144649,5.950072545213726,157.5239355175208,A,7.712830101962018,15.1233653480123,30.523506436356197,,,,,
EcoFabrics,Hemp Bag,wool,35.39817690552569,12.317571260685307,1012.7651724263909,0.8254519221018721,0.5153490779431855,87.60548962333111,yes,354,plastic,16.184233956308432,0.004327394671386697,65.18796754107528,905.9606854318397,road,64.13797642498416,36.23842741727359,60.93287018306586,D,2.3665399579995507,16.884745155472125,61.1294939502134,,,,,
SustainTextiles,Hemp Bag,cotton,22.940900968511517,45.89851565506932,539.7769570269878,1.2151611100657378,1.2676310905035777,76.79655071950565,no,355,biodegradable_plastic,29.00278209049,0.04182060805316551,38.374175030483855,1395.0868959849424,sea,31.52120119498667,27.90173791969885,142.46631920289752,A++,0.3616315532909027,42.157486879305985,50.86840167544595,,,,,
GreenThreads,Wool Sweater,hemp,20.887300303235413,42.06582196829451,274.4315376223165,0.3694296878065372,0.32024090069563915,58.73462807996326,yes,356,plastic,11.094914371045776,0.020533241214833426,52.1662570965124,420.1408202963275,road,24.57944707240555,16.8056328118531,201.80440694210984,B,1.2624294791432724,52.487676157647364,75.9044735478757,,,,,
OrganicFibers,Polyester Jacket,bamboo,143.4638288256777,36.79975169121892,1163.3853492308006,1.2455550632341394,0.9843305137537186,13.72143957688403,no,357,paper,3.2587465621468326,0.06431254247960247,63.90122928950736,1176.2151966128208,air,41.3891912119531,58.81075983064105,78.64540316299534,A,11.104969168383995,82.70755165462923,59.07027034551149,,,,,
TextileCorp,Bamboo Blouse,bamboo,74.98277447306732,72.80141520373155,2021.245577528005,0.20885313145975115,0.15799498579121862,56.80476055615194,no,358,recycled_plastic,14.379514753266635,0.018386873154497118,78.90192946108122,2342.7786725225524,air,26.120553960386218,117.13893362612762,175.6521149775349,A,6.6698398365031855,42.66740628198657,72.9853381649897,,,,,
OrganicFibers,Bamboo Blouse,polyester,37.31744005375246,2.797597211586519,591.9017418800319,0.6903136670664471,1.929374600773181,14.175224749927967,yes,359,paper,3.286628987937716,0.05598178973919907,38.195986857124716,544.9855082987434,road,21.629749605631403,21.79942033194974,310.3064080982682,B,1.0296295076971473,83.3715195513866,49.80686163340615,,,,,
GreenThreads,Bamboo Blouse,polyester,52.03207038373488,46.058207729167776,585.8677070865155,0.9349244323029904,0.32865177938084783,48.746893976224804,no,360,plastic,26.247648534501714,0.00574713179943197,57.700260229438506,343.86410585738474,road,29.127972265666024,13.75456423429539,95.79693169095887,B,3.833360624810099,70.17430729538043,69.85792183350765,,,,,
GreenThreads,Wool Sweater,bamboo,31.707806018699866,37.44157910899706,443.74479887434217,0.91484342508895,0.7441381915915216,59.05158116545188,no,361,biodegradable_plastic,6.104907421021104,0.01914719442723222,55.00407861522187,754.7467349284879,road,28.730928817498448,30.189869397139518,67.75537552123878,A+++,6.388818397571393,49.1092876781865,58.41268479059523,,,,,
GreenThreads,Hemp Bag,bamboo,44.662874497874334,53.336194163378046,1135.842102208367,0.2011560944114067,1.7263907879024594,51.84592940936589,no,362,paper,3.1274093629522124,0.03869283833016468,43.558579203441745,869.8236360136573,air,33.15825213913492,43.49118180068287,123.32432315259925,A+,0.6146157125580741,73.38111062092928,47.03145341925127,,,,,
OrganicFibers,Wool Sweater,hemp,21.849204792482755,89.12438837371016,992.8093901813198,0.008152260325824515,0.1310791885433983,75.98102731952447,no,363,paper,0.5713307482296505,0.010171626520722886,88.32977618004436,1757.964954053397,rail,52.78696191496177,52.73894862160191,137.93520403188282,B,6.882321315914761,68.80278439870472,69.64421779976853,,,,,
GreenThreads,Bamboo Blouse,wool,16.62004195827846,31.06899696627916,586.0307262075961,0.6300962314386167,0.4590907487433527,28.86906194349027,no,364,recycled_plastic,5.709323022111657,2.2334634801723787e-05,75.83433930041055,735.4441688345086,sea,30.15533612616574,14.708883376690174,244.11354807570237,B,4.607549505293549,81.10466909896793,50.64244936407167,,,,,
OrganicFibers,Polyester Jacket,polyester,34.45346230646791,34.615888305200684,1305.824402977828,0.8378059595984118,0.9309912726986144,23.87748111087649,yes,365,plastic,12.14539305761511,0.09346905067234405,35.313240945182415,587.0381872443063,sea,16.687624655402995,11.740763744886127,120.84367709379471,D,1.7760659070609968,65.92632765011047,71.86313050022292,,,,,
GreenThreads,Cotton T-Shirt,wool,27.169471190309217,59.036288166270005,1081.936678157845,2.4405075464716655,0.11377593750819154,14.129595640523618,no,366,recycled_plastic,35.255771721902185,0.008076593051425338,59.509860559934154,335.87704344981046,air,63.2295141923878,16.793852172490524,101.42754903180898,B,5.146112591669368,71.98771634354594,42.80497798472362,,,,,
SustainTextiles,Hemp Bag,hemp,40.859274784199606,21.94721982650243,671.8339530904309,0.969337173881941,0.8542998170872972,44.21525927887729,no,367,recycled_plastic,21.123430213688277,0.03354844538453599,51.01775062937823,156.54561205171444,sea,10.455669719752773,3.1309122410342893,66.59224149447552,D,4.163961668617142,28.662812716825076,59.03432625935044,,,,,
GreenThreads,Hemp Bag,bamboo,54.16476992810053,46.41300022783765,903.2309973234068,0.22009405982118257,0.8932537149077625,30.326987213999377,no,368,plastic,7.903095611460128,0.05388747760763751,50.528120155736566,247.2102114019692,road,30.9484702449288,9.88840845607877,38.718073080981654,B,4.375470526286682,78.7759855502935,40.485163299758334,,,,,
OrganicFibers,Wool Sweater,wool,37.1061648071852,47.3418043036616,284.9524841967079,0.4983690204062539,0.07286818663511133,67.94531299679221,no,369,plastic,3.5893327079671846,0.0030243145368119445,54.6715253679064,245.74369084857645,rail,13.199958820394157,7.372310725457294,53.307612223371905,A+,3.7305052319622387,64.40568393224116,88.5682387402218,,,,,
EcoFabrics,Hemp Bag,bamboo,12.110451611105328,79.31697350807735,886.6477423372753,0.5533747248568459,0.06339302529806609,65.53862145953315,yes,370,plastic,24.547021741312726,0.022572780036665196,26.872911535732392,676.7481848786712,sea,38.7606021691402,13.534963697573424,53.0811505021458,A++,1.5367018502166805,76.67632929177019,66.31120555999287,,,,,
GreenThreads,Bamboo Blouse,bamboo,24.860381283366387,7.861119542868758,397.3734216227497,2.1835414014418095,0.06943098392989858,31.58228616055705,no,371,plastic,18.127218262158312,0.038587600859150424,25.288714172882393,190.91460715336325,rail,45.15214331963043,5.727438214600897,113.24107832360055,B,1.8118301534181862,46.82361834654077,89.36356644965444,,,,,
EcoFabrics,Bamboo Blouse,cotton,21.680935027399837,8.61243298737026,423.55221931339827,0.9092260000286757,0.6776192544770375,35.215671881968746,no,372,plastic,20.0524333960383,0.07118178468495484,55.129787450531126,798.7751738594993,road,22.52482551518032,31.951006954379977,44.40810104773579,B,2.7555579509365904,82.61587689196811,71.06092749018266,,,,,
SustainTextiles,Wool Sweater,wool,58.86907295145786,26.997078869341387,611.8682884057802,0.22750912514341837,0.3202945853336538,61.426787455037456,no,373,biodegradable_plastic,19.444110677320612,0.017463852337080824,49.71537483255817,2687.272059365297,sea,42.743797566028796,53.74544118730595,128.94912674578964,A+++,3.45352833706444,24.131761241019976,54.510220076821284,,,,,
TextileCorp,Bamboo Blouse,wool,61.53809301634198,33.38477889369038,1844.5918775402663,0.44130661952539024,0.14592454510140046,26.62677872263077,yes,374,plastic,32.393915253067455,0.023267385263964973,53.074258781901555,1792.5620190237523,air,15.783504885570409,89.62810095118762,348.44533762330707,A,5.363523862348808,51.81113061823036,73.80350600741433,,,,,
SustainTextiles,Polyester Jacket,bamboo,16.347379132073918,50.39154914597516,737.9552944327107,1.3126629666815581,1.181213072272371,69.49675843271903,no,375,plastic,15.772653739633427,0.0303944799005844,58.587285242597595,671.5377493924387,rail,17.45570089332425,20.14613248177316,248.09086412314852,D,11.277476543082273,83.09022134921261,76.65632721578818,,,,,
GreenThreads,Wool Sweater,hemp,10.76679261618413,15.105383218175671,424.43645566676673,0.9852455846777874,1.8175240561601977,26.899923154321176,no,376,cardboard,1.6584775444433237,0.012415369739539711,46.78751158207304,3842.572987023946,road,8.97513040978486,153.70291948095786,112.56163599162204,A,3.9673469740290743,78.3832084181025,71.4640773768046,,,,,
EcoFabrics,Polyester Jacket,cotton,118.3464882486302,5.957691555647806,711.2440420667093,0.6437510274968237,1.3688309038243427,71.96528317261964,yes,377,plastic,8.892156430929589,0.08876006109551438,59.45390772988131,872.146117486297,rail,35.55022291247904,26.16438352458891,473.1421333538099,A,5.296698002509578,38.62752531290234,57.38499056120319,,,,,
EcoFabrics,Cotton T-Shirt,bamboo,37.79207056043873,98.38119846120873,820.9346007729392,0.5195502581722905,0.5868384477718042,71.47651711117139,yes,378,cardboard,0.19773083958203538,0.0029939129777096143,63.45386047169319,967.8475817873539,sea,38.4946612035456,19.35695163574708,138.22718077312302,A,6.166326379163677,52.80490659814448,41.35371494530566,,,,,
OrganicFibers,Polyester Jacket,polyester,7.0209373662481,29.46061213973665,1085.4581198541612,1.1269305584039404,0.06373581883826543,47.32493734909337,yes,379,plastic,26.78137923859282,0.005480889487055247,75.10296028415007,743.5792550382901,sea,40.12610275766018,14.871585100765802,150.16965990529715,A+,5.5635051613782185,68.84076196652515,78.24964697533557,,,,,
EcoFabrics,Cotton T-Shirt,polyester,17.138576856755368,64.91640706487901,577.9847197751392,0.4454085084051475,0.11800658846129027,59.80396110126875,no,380,plastic,6.976854782087738,0.010079280390979111,51.27209466166414,812.3694804204466,air,23.706504396052175,40.61847402102234,121.89027553611385,A,1.483090710745777,90.2282384527025,74.06670845763841,,,,,
OrganicFibers,Cotton T-Shirt,cotton,52.97633602241714,17.429679707901425,350.7454056752777,0.3416307826915199,0.18148790846581875,80.25773232704049,no,381,biodegradable_plastic,17.170619596264704,0.006962851359930429,45.658448352875794,529.4705929140422,road,17.169838284662443,21.17882371656169,130.67687978450226,A,8.200772994681497,83.1872206307609,52.70867793018654,,,,,
TextileCorp,Polyester Jacket,hemp,118.52145395444377,27.394319674053563,2118.4613637481093,1.5937337085645753,0.3656610875499597,56.97299071421615,no,382,biodegradable_plastic,31.26679156565328,0.030259067373221316,52.90424909326634,679.3440249338628,road,12.722773858464285,27.173760997354517,93.70274101894435,A++,7.359626850889291,73.5759210024669,37.255651488884844,,,,,
GreenThreads,Wool Sweater,bamboo,114.17283178258933,9.849431637847932,906.3827569575425,0.010317993133810531,1.7096104326909753,40.91347234553102,yes,383,cardboard,0.22807989358055797,0.003862114715895804,63.3913285573316,2229.9557259258186,air,26.53882194753694,111.49778629629094,113.57928844459985,B,3.6922480723988493,54.58749030901515,72.35382576669659,,,,,
OrganicFibers,Bamboo Blouse,wool,34.99575795028938,94.09301190490139,319.6581412453776,0.1919126174820227,0.68425149713248,70.04383059933188,no,384,biodegradable_plastic,17.573576937391213,0.03857590150201838,45.73256915672365,1924.2198848005442,air,64.36863927807211,96.21099424002722,297.69173589756724,A,1.566734458041927,36.33102006837991,43.69526511525086,,,,,
