company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
TextileCorp,Bamboo Blouse,polyester,67.49734107140665,40.993145518781425,922.4570300480419,0.14921670243148444,0.10005477397427504,53.15792572020136,yes
GreenThreads,Cotton T-Shirt,bamboo,54.06581735712268,20.738993093241252,326.7077668343006,1.6275991280347548,0.44275538952090226,33.31006707328326,yes
SustainTextiles,Polyester Jacket,wool,121.68511554299374,9.064562945662862,653.0298794951976,0.8137457395227351,0.6946276066195581,65.78031566022973,no
GreenThreads,Bamboo Blouse,hemp,8.26138282401012,31.57041467766375,1547.388287612755,2.440236553635645,0.18390696823413316,38.1293294097679,no
OrganicFibers,Polyester Jacket,hemp,11.015614221657707,61.358539320733534,637.644132466673,0.5434460119467269,0.15190474483813735,70.08026831815863,no
TextileCorp,Hemp Bag,cotton,65.01852163758257,30.533557361428457,826.5951393254348,0.2734614753009279,0.0910536998112076,18.39856716692563,no
TextileCorp,Hemp Bag,cotton,41.71795072229668,44.00797755663256,573.0297447036762,0.24250352534399847,0.633931730604233,66.44550282478478,yes
OrganicFibers,Hemp Bag,hemp,21.891033191772195,39.29102062441549,189.61292497527194,0.819813169452665,0.63796858184607,53.88810416598456,no
OrganicFibers,Cotton T-Shirt,polyester,93.87990028533329,58.2126842018156,496.28009383993987,0.15084465120629775,1.0103617494580537,74.51571864376221,no
SustainTextiles,Hemp Bag,wool,30.0158700763196,60.24566200726927,1059.7369364462668,3.2570126598935345,0.8126339854298917,66.72262331976266,yes
TextileCorp,Bamboo Blouse,cotton,16.555456498143954,6.395357409394885,888.5451447372046,0.6478579443050472,0.9849516938008207,38.97317913302193,no
GreenThreads,Polyester Jacket,polyester,73.29152510267174,24.38336074129108,340.37148202714036,2.64324514455266,0.1300139374730304,46.10513490621428,no
EcoFabrics,Wool Sweater,bamboo,28.23121868621729,31.72591478101757,156.6188709448048,0.08122934877713148,0.619367884406114,88.18840651839959,no
EcoFabrics,Bamboo Blouse,cotton,29.94126841670852,36.176922850022024,371.979894720922,0.012018853526572598,0.48836258085471196,57.55101321626779,no
OrganicFibers,Bamboo Blouse,polyester,43.00849330938408,20.166982340885607,499.3874257567012,0.2833564736512033,0.28655935091917295,55.91335176260736,no
SustainTextiles,Hemp Bag,polyester,50.51432829818916,42.86723757162707,595.9974489116064,0.9890864857186944,0.4205272201193085,75.0095156779956,no
EcoFabrics,Cotton T-Shirt,wool,11.392451239283083,23.806112886935285,550.7444666947999,0.7070220741755692,0.6713264006751484,66.05056728302172,no
TextileCorp,Polyester Jacket,wool,25.858569523692935,34.17274389369074,709.4000843907138,0.41212126667498894,1.02651260167159,49.773452265232784,yes
OrganicFibers,Cotton T-Shirt,bamboo,7.061175598381897,36.22109542799867,731.528423426789,0.8547064698465221,1.6647268941146252,38.086871835104475,no
GreenThreads,Polyester Jacket,polyester,45.41985713939165,12.755827493238773,591.0881422445384,0.6372180046288631,0.8901748976669086,50.68795528356906,yes
OrganicFibers,Polyester Jacket,polyester,86.83389495326372,30.058875290137028,305.37301922631127,0.15694111080035877,0.8894916229305011,47.9509029124053,no
GreenThreads,Cotton T-Shirt,wool,15.07818735157746,43.99095311786084,1040.7581654790313,2.951206834946724,1.1576705390888657,64.58818929384806,no
OrganicFibers,Bamboo Blouse,cotton,5.71691656593993,26.007167138210903,939.8924397229154,0.00944544101550208,1.0510878457298978,54.655410970531676,no
OrganicFibers,Polyester Jacket,cotton,15.371606491803647,49.699254457266804,399.7626889281063,0.7643397811190268,0.18821474756823495,49.26869358875193,yes
OrganicFibers,Cotton T-Shirt,hemp,21.738376581099224,40.34211430263911,1601.3287001002138,0.6370325581663155,0.5228125508121496,73.8026759698736,no
GreenThreads,Polyester Jacket,wool,59.300517732094455,5.75851663668244,1697.574461760971,0.8696622349398636,0.30009377950708066,58.544566137990984,yes
GreenThreads,Wool Sweater,hemp,26.587626527618223,6.8365434451415865,357.70683337549366,1.911798818311475,0.3180734470495679,56.13818674491282,no
OrganicFibers,Bamboo Blouse,wool,34.51637407204829,16.517294607880128,158.31211691920842,0.18909765682104415,0.6821415899813652,76.53916342789145,no
EcoFabrics,Hemp Bag,bamboo,18.21473784517089,14.321321628973264,537.23065271925,0.1856263020194387,0.7229200459250301,72.63459693318138,no
SustainTextiles,Polyester Jacket,polyester,25.954326570904644,95.57917785152021,765.9482356712257,1.6420136670766627,0.7573208718079244,17.92612341681059,yes
SustainTextiles,Wool Sweater,bamboo,14.824923859845363,50.020566774570455,1815.1420788933651,1.1699350662859052,0.35660863502539275,41.417179249149164,no
SustainTextiles,Hemp Bag,wool,10.844503359552549,30.10131146959102,1781.2457127976859,2.1688296527836535,0.6108203001724352,62.40117695330546,no
GreenThreads,Hemp Bag,polyester,60.80370975549518,26.16561193134287,1112.9961554844817,0.66811657867183,0.5335669237812501,25.839399940436895,no
GreenThreads,Polyester Jacket,cotton,24.564612492281274,22.440460955245896,598.7706853342744,0.6473941628803367,0.8823047241613691,56.29552008122542,no
EcoFabrics,Cotton T-Shirt,cotton,38.103988946555006,58.6821950149283,1141.1819202275522,1.3807321163611248,1.0790350427149282,74.73674321475632,yes
SustainTextiles,Polyester Jacket,hemp,14.613111019976088,24.43735946959775,702.9030328278553,1.9382102144040172,0.24509469021892075,33.25293149994596,no
SustainTextiles,Wool Sweater,wool,30.16712187005772,31.762157518665024,261.68320253445984,0.18220816255272773,0.5626773875494602,37.23151306613387,no
OrganicFibers,Hemp Bag,wool,2.5763545488015036,57.57664126380581,235.32888437188075,2.7351706212843214,0.8890326842619141,43.98428663197226,no
GreenThreads,Polyester Jacket,cotton,26.118297519020807,24.28638493792391,601.3127810683328,0.5168198299478811,0.1437744360805169,58.40763052025314,no
SustainTextiles,Cotton T-Shirt,bamboo,16.062290502078227,10.016555019684926,1129.8887200202853,0.86619893747841,1.0813393961668702,38.28979771621176,yes
EcoFabrics,Polyester Jacket,polyester,61.534541062594016,77.16823469276251,297.89072682672617,1.058139556816693,0.05567686656538662,38.46364487155627,no
EcoFabrics,Bamboo Blouse,bamboo,8.465805284600748,42.64861327267664,471.80772319495827,1.5349603816933037,0.1964531741380234,68.28028795306959,yes
SustainTextiles,Cotton T-Shirt,bamboo,26.816563628232398,50.454244072528574,1448.0099473595908,1.3131878364154643,0.5421719113915807,55.86066894030069,no
GreenThreads,Wool Sweater,cotton,45.00848212936758,42.1073288144226,955.9304735118454,0.88785697404489,0.5213701405448956,44.68304681237178,no
EcoFabrics,Hemp Bag,cotton,55.77414053324568,59.80848443105939,802.8438356718945,1.1940267095805117,0.3717157242793072,55.54878439181289,no
OrganicFibers,Polyester Jacket,cotton,48.28175980938164,18.028142564070983,1008.9290908699745,0.4326250615692049,1.57256240370622,69.67714970898645,no
EcoFabrics,Cotton T-Shirt,hemp,26.14492885266342,13.061952859113942,477.9474313341579,0.3690742336100742,0.17348959036003955,50.28913911881517,yes
TextileCorp,Bamboo Blouse,bamboo,34.36929671800847,66.59193080925883,1628.3956043294147,0.7998336360786623,0.8682847866952871,39.80672203637166,yes
TextileCorp,Cotton T-Shirt,wool,72.67838929330665,38.655327698363386,1051.3264424884462,2.0149242940362733,1.996706851982677,31.597254712119348,yes
GreenThreads,Bamboo Blouse,polyester,32.779039529603544,0.7123633058844943,709.2793485806405,1.320935631843886,1.209589183373505,60.83745853630225,yes
SustainTextiles,Wool Sweater,hemp,34.34702737306651,42.107213100717644,1345.7897218233863,0.45432343454474183,0.7367790674267003,41.18474601568882,no
