company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
NatureFabric Group,Polyester Jacket,polyester,57.91,52.4,78.3,0.95,12.264,76.2,yes
EnviroCraft Group 6292,Denim Jeans,cotton,21.15,78.5,2430.3,1.023,1.919,77.0,yes
NatureTextiles Industries 1957,Denim Jeans,hemp,8.09,53.6,289.1,1.084,1.538,70.4,no
OmniApparel Corp 8754,Bamboo Blouse,bamboo,13.05,13.7,394.3,0.523,4.619,76.6,no
EarthWeave Group 7104,Denim Jeans,cotton,20.28,18.2,3017.3,1.17,7.725,74.6,yes
VitalGarment Group 4817,Wool Sweater,wool,41.6,13.5,693.7,0.845,17.896,68.3,no
ApexWeave Industries 1038,Hemp Bag,hemp,10.99,59.3,359.1,0.339,2.115,80.7,no
EcoGarment Partners 6818,Hemp Bag,cotton,22.98,34.8,4096.8,0.336,6.64,69.3,yes
VitalThreads Partners 5213,Hemp Bag,hemp,8.31,33.4,319.8,0.324,2.573,72.4,no
BioLoom Industries 5857,Bamboo Blouse,bamboo,16.42,10.2,460.8,0.49,7.404,85.2,no
EcoBlend Collective 3180,Bamboo Blouse,bamboo,13.34,30.1,265.1,0.57,4.65,77.4,no
VitalThreads Inc 7634,Cotton T-Shirt,cotton,19.64,44.5,2734.7,0.469,5.187,79.1,no
GreenStitch Mills 1515,Hemp Bag,hemp,11.28,19.7,287.1,0.344,4.317,85.3,yes
EarthTextiles Works,Wool Sweater,wool,32.01,6.4,1010.3,1.148,13.711,83.1,yes
NovaGarment Works 7380,Denim Jeans,cotton,15.68,8.8,3333.6,1.198,7.391,87.0,yes
NatureFabric Group 3441,Wool Sweater,wool,33.07,66.8,859.7,1.168,5.325,77.7,no
NovaThreads Works 150,Denim Jeans,cotton,20.36,63.1,2165.8,1.068,3.494,85.5,yes
NatureBlend Corp 3564,Hemp Bag,hemp,11.02,73.5,259.8,0.382,1.479,71.5,no
BioLoom Inc 1339,Hemp Bag,hemp,8.67,51.9,194.6,0.338,1.779,79.5,no
OmniBlend Corp 2623,Hemp Bag,hemp,9.17,16.9,276.2,0.305,3.152,66.1,no
EarthFabric Group 3096,Bamboo Blouse,bamboo,15.48,55.3,357.8,0.472,2.89,79.3,no
EnviroBlend Partners 3807,Denim Jeans,cotton,21.64,18.6,3215.8,1.135,9.003,85.4,no
GreenCraft Inc 1682,Bamboo Blouse,bamboo,15.46,23.7,522.3,0.54,4.829,76.9,no
SustainThreads Mills 8216,Bamboo Blouse,bamboo,14.67,39.3,573.4,0.59,4.225,75.3,no
PureTextiles Co 6880,Polyester Jacket,polyester,40.01,22.6,69.0,1.288,15.562,79.1,no
GreenFabric Industries 5818,Wool Sweater,cotton,22.66,17.1,2170.8,1.279,8.669,67.1,no
EarthLoom Mills 51,Wool Sweater,cotton,23.64,24.7,2024.8,1.28,7.725,63.5,no
PureLoom Mills 4609,Cotton T-Shirt,polyester,41.05,51.8,109.1,0.456,9.732,83.9,no
ApexApparel Partners 7268,Bamboo Blouse,bamboo,13.93,18.4,467.7,0.582,5.821,80.5,no
OmniTextiles Industries 4268,Denim Jeans,cotton,22.05,17.1,3412.2,1.083,7.694,72.1,yes
SustainFabric Works 6408,Polyester Jacket,polyester,46.13,18.3,87.9,1.636,18.366,71.7,yes
SustainGarment Partners 9225,Polyester Jacket,polyester,48.93,8.7,102.4,1.608,21.857,82.3,no
OmniLoom Works 4032,Wool Sweater,cotton,20.81,10.5,2373.8,0.964,8.855,73.4,no
ApexGarment Industries 8348,Bamboo Blouse,polyester,47.56,13.0,83.0,0.541,18.176,70.8,no
ApexWeave Industries 3588,Cotton T-Shirt,cotton,18.78,20.0,2168.7,0.461,6.284,81.4,no
ApexCraft Corp 8604,Bamboo Blouse,bamboo,10.5,34.9,411.1,0.379,2.795,65.1,no
PureCraft Inc 2776,Hemp Bag,polyester,46.3,6.5,69.7,0.326,21.107,70.7,yes
NovaThreads Inc 371,Bamboo Blouse,cotton,22.07,39.0,2908.2,0.58,6.388,85.9,yes
ApexCraft Inc 3306,Hemp Bag,hemp,10.43,66.6,305.7,0.333,1.534,78.9,no
EnviroGarment Works 2258,Hemp Bag,hemp,8.88,14.0,328.5,0.307,3.298,76.7,no
EarthBlend Partners 2274,Cotton T-Shirt,cotton,18.26,33.3,3158.9,0.416,5.632,79.8,no
ApexTextiles Corp 4520,Denim Jeans,cotton,27.37,11.2,2576.7,0.789,9.873,85.6,no
OmniGarment Mills 1626,Wool Sweater,wool,36.85,25.3,766.4,1.22,12.717,80.6,no
NatureLoom Industries 6617,Bamboo Blouse,bamboo,9.72,27.7,325.6,0.438,3.22,75.7,no
PureApparel Mills 3433,Hemp Bag,cotton,18.28,43.8,2279.2,0.291,4.562,72.7,no
GreenGarment Works 6830,Bamboo Blouse,bamboo,14.51,99.3,328.4,0.414,0.044,75.7,no
GreenThreads Group 481,Denim Jeans,cotton,16.28,22.3,3164.5,0.971,5.438,71.5,no
SustainWeave Works 8901,Wool Sweater,wool,34.32,24.8,826.8,1.133,11.309,78.0,no
PureApparel Group 1805,Denim Jeans,cotton,18.52,25.9,3104.3,0.936,6.152,74.5,yes
EnviroLoom Partners 7077,Wool Sweater,wool,36.03,29.0,821.5,1.008,11.885,93.8,no
ApexThreads Industries,Polyester Jacket,polyester,43.08,30.7,95.4,1.735,15.043,79.6,no
BioBlend Group 1951,Wool Sweater,wool,31.32,21.5,835.1,1.388,10.01,73.5,no
PureBlend Collective 5964,Cotton T-Shirt,cotton,18.98,78.3,2458.0,0.439,1.701,82.5,no
NatureCraft Works 5311,Denim Jeans,polyester,50.72,25.6,98.7,0.993,18.981,72.2,yes
GreenTextiles Co 8241,Hemp Bag,hemp,10.1,15.5,291.2,0.286,4.059,95.1,no
BioTextiles Industries 1662,Polyester Jacket,polyester,43.55,24.3,83.5,1.4,13.46,72.9,no
NatureTextiles Collective 5819,Cotton T-Shirt,cotton,21.05,26.8,3097.4,0.365,7.514,64.8,no
ApexStitch Corp 5290,Bamboo Blouse,bamboo,15.0,26.7,248.8,0.496,5.333,74.5,no
PureGarment Inc 9350,Denim Jeans,cotton,16.68,28.0,2504.3,0.975,5.425,86.0,no
EcoGarment Collective 2382,Hemp Bag,hemp,11.03,51.7,419.3,0.239,2.656,70.3,no
NatureGarment Partners 6469,Wool Sweater,wool,31.72,75.9,1059.6,1.621,3.437,80.8,no
OmniCraft Partners,Hemp Bag,cotton,18.97,35.8,2858.7,0.325,5.124,78.2,no
OmniGarment Works 329,Bamboo Blouse,bamboo,11.59,54.8,351.1,0.461,2.261,73.0,no
EcoStitch Works 3959,Polyester Jacket,polyester,50.55,28.0,99.2,1.207,15.682,76.9,no
ApexStitch Co 8674,Polyester Jacket,polyester,45.84,28.2,67.7,0.996,16.271,80.2,no
SustainGarment Mills 3666,Denim Jeans,cotton,20.85,17.1,2805.2,1.127,7.028,87.8,yes
NovaWeave Inc 4414,Polyester Jacket,polyester,50.49,50.2,95.2,1.594,12.343,72.6,yes
EnviroWeave Partners 5825,Denim Jeans,cotton,22.47,81.2,3408.8,0.973,2.071,69.3,no
NovaLoom Partners 2875,Denim Jeans,cotton,17.89,64.4,2871.0,1.028,3.238,81.1,yes
GreenGarment Works 7375,Denim Jeans,cotton,20.04,39.3,2783.3,1.067,6.284,73.6,yes
NovaTextiles Mills 3732,Wool Sweater,wool,34.55,32.4,779.9,1.074,10.824,83.2,yes
NatureWeave Collective 2201,Cotton T-Shirt,cotton,19.46,32.4,2080.9,0.478,6.255,83.6,no
EcoStitch Group 7156,Denim Jeans,cotton,17.59,57.1,2080.0,1.039,3.431,84.0,yes
SustainFabric Partners 3736,Denim Jeans,polyester,54.62,23.0,80.4,1.085,17.886,78.0,no
VitalStitch Works 3884,Cotton T-Shirt,cotton,23.04,11.6,3051.1,0.399,9.225,80.7,no
PureLoom Collective 5362,Hemp Bag,cotton,21.33,25.5,1568.1,0.32,6.74,80.6,no
NovaThreads Collective 4991,Denim Jeans,cotton,24.07,12.9,2848.5,1.125,10.047,75.0,yes
GreenWeave Mills 3645,Wool Sweater,wool,37.49,26.6,1032.9,1.082,13.985,81.8,no
GreenGarment Corp 4246,Polyester Jacket,polyester,42.95,13.3,79.2,1.736,16.323,80.7,no
EnviroApparel Corp 6601,Polyester Jacket,polyester,42.16,41.5,28.4,1.686,11.116,89.7,no
VitalWeave Collective 1752,Bamboo Blouse,bamboo,15.87,19.9,363.2,0.533,5.571,82.3,no
SustainThreads Industries 3470,Bamboo Blouse,bamboo,11.9,19.5,376.0,0.568,4.102,75.2,no
SustainCraft Collective 6359,Polyester Jacket,polyester,50.85,36.6,75.6,1.6,13.911,90.0,no
PureWeave Industries 9999,Polyester Jacket,polyester,34.01,14.2,57.6,1.338,14.452,68.1,yes
EarthStitch Group 1831,Wool Sweater,wool,40.79,14.7,747.3,1.431,18.002,73.6,no
ApexGarment Group 9033,Cotton T-Shirt,polyester,48.35,25.5,101.1,0.393,15.814,74.5,no
OmniTextiles Mills 9368,Bamboo Blouse,bamboo,19.39,46.7,240.0,0.653,4.508,80.0,no
BioApparel Partners 6001,Cotton T-Shirt,cotton,20.54,6.2,2422.7,0.394,9.472,73.7,no
SustainApparel Partners 2921,Wool Sweater,cotton,21.97,44.1,2401.4,1.326,5.826,71.4,yes
OmniStitch Corp 7012,Polyester Jacket,polyester,49.7,22.3,85.8,1.818,19.537,75.4,no
VitalLoom Co 1347,Denim Jeans,cotton,17.34,30.8,2987.7,0.969,6.054,75.8,yes
EarthFabric Co 2982,Cotton T-Shirt,polyester,37.8,35.7,78.7,0.349,11.617,71.8,no
VitalBlend Co 5254,Polyester Jacket,polyester,38.7,10.2,107.0,1.412,14.094,77.8,yes
EnviroBlend Co 3737,Polyester Jacket,polyester,44.78,40.9,69.8,1.585,11.978,81.5,no
VitalThreads Mills 9855,Hemp Bag,hemp,9.99,77.5,408.2,0.349,1.107,76.3,yes
NatureThreads Group 4013,Cotton T-Shirt,cotton,20.1,22.8,2410.8,0.407,6.609,85.0,no
PureCraft Inc 375,Denim Jeans,cotton,21.48,32.3,1972.9,0.973,6.581,94.8,yes
NatureGarment Mills 3592,Cotton T-Shirt,cotton,17.77,33.6,1816.3,0.446,5.614,81.5,no
ApexApparel Partners 953,Polyester Jacket,cotton,22.52,8.8,2848.9,1.13,8.638,83.7,no
EarthTextiles Mills 5071,Denim Jeans,polyester,47.91,51.7,68.3,1.174,10.768,72.4,yes
SustainFabric Inc 6402,Wool Sweater,cotton,24.74,8.4,2703.9,1.121,9.488,75.9,no
BioThreads Partners 2054,Hemp Bag,hemp,10.65,36.0,346.0,0.294,3.448,75.2,no
VitalLoom Co 7200,Polyester Jacket,polyester,44.53,25.8,65.4,1.719,15.41,79.8,no
NatureCraft Corp 1426,Bamboo Blouse,bamboo,19.83,39.0,450.9,0.444,5.076,84.1,no
VitalLoom Mills 4707,Bamboo Blouse,cotton,19.75,9.6,1846.7,0.401,8.741,73.7,no
OmniCraft Works 7943,Hemp Bag,hemp,10.43,18.9,242.6,0.337,4.016,82.8,yes
SustainTextiles Corp 1029,Wool Sweater,wool,37.28,5.8,909.6,1.012,16.638,80.9,no
ApexLoom Industries 4404,Polyester Jacket,polyester,51.28,18.0,91.2,1.599,21.248,87.7,yes
VitalFabric Inc 7444,Cotton T-Shirt,cotton,20.26,17.7,2504.1,0.383,7.8,86.1,no
OmniThreads Partners 5093,Hemp Bag,hemp,14.15,22.5,271.7,0.285,5.646,66.4,no
EcoCraft Mills 3912,Wool Sweater,wool,31.99,49.8,815.0,1.367,6.989,77.8,no
GreenCraft Industries 3954,Cotton T-Shirt,cotton,24.47,41.4,2754.4,0.434,6.638,71.8,yes
OmniFabric Co 7513,Bamboo Blouse,cotton,15.61,3.8,2258.0,0.405,7.311,77.8,no
NovaBlend Mills 5234,Bamboo Blouse,bamboo,12.78,19.3,338.3,0.478,4.706,78.5,no
EnviroGarment Mills 8475,Cotton T-Shirt,cotton,15.33,10.1,2480.1,0.458,7.041,75.8,no
OmniGarment Mills 2917,Hemp Bag,hemp,8.61,5.9,381.9,0.323,3.601,76.8,no
EnviroLoom Co 1976,Bamboo Blouse,bamboo,11.32,24.7,328.1,0.436,3.976,84.8,no
EcoWeave Co 2596,Polyester Jacket,polyester,45.73,15.1,88.8,2.057,16.264,77.0,yes
OmniApparel Co 7648,Denim Jeans,hemp,8.66,45.9,391.5,1.08,2.161,74.4,yes
BioWeave Group 7090,Cotton T-Shirt,cotton,24.54,41.5,2268.6,0.299,6.087,81.5,no
GreenApparel Group 9676,Cotton T-Shirt,bamboo,16.13,27.1,522.9,0.422,5.73,76.0,no
NovaWeave Mills 4345,Bamboo Blouse,bamboo,15.15,32.3,190.2,0.522,5.054,70.8,no
EnviroWeave Works,Hemp Bag,hemp,10.4,63.6,247.0,0.334,1.685,83.0,no
GreenApparel Collective 7357,Polyester Jacket,polyester,49.36,28.1,95.4,1.065,15.361,78.2,yes
EarthTextiles Industries 4665,Hemp Bag,hemp,11.79,31.1,220.5,0.333,3.389,86.4,no
GreenFabric Corp 2407,Wool Sweater,wool,32.39,26.3,938.8,1.427,10.751,79.5,yes
EcoWeave Group 7726,Wool Sweater,wool,31.42,28.4,862.0,0.812,9.83,79.8,no
NovaFabric Group 625,Denim Jeans,cotton,21.24,10.7,3043.5,1.301,8.336,73.4,yes
PureWeave Group 7774,Bamboo Blouse,bamboo,18.53,35.8,289.0,0.424,6.138,80.0,no
ApexTextiles Works 6968,Bamboo Blouse,bamboo,11.94,20.0,455.9,0.512,4.353,87.7,no
NovaTextiles Works 809,Bamboo Blouse,polyester,47.69,50.4,75.7,0.514,10.629,86.6,yes
GreenFabric Partners 5433,Denim Jeans,cotton,23.87,11.7,3035.3,0.908,8.888,75.2,yes
GreenLoom Partners 3913,Wool Sweater,wool,38.23,20.6,695.6,0.958,12.316,80.8,no
EarthCraft Group 2616,Hemp Bag,hemp,10.5,12.2,273.5,0.288,4.688,84.9,no
GreenCraft Corp 9167,Denim Jeans,cotton,21.62,9.2,3024.2,0.807,8.233,80.3,no
EnviroCraft Co 8056,Denim Jeans,cotton,25.41,31.6,2627.1,1.036,8.868,78.3,yes
ApexThreads Works 4410,Hemp Bag,hemp,11.19,43.2,340.7,0.334,2.988,76.8,no
NovaWeave Partners 9358,Bamboo Blouse,bamboo,11.51,35.2,434.4,0.419,3.257,76.8,no
NovaApparel Collective 5975,Polyester Jacket,polyester,44.43,21.6,98.6,1.69,14.389,86.0,no
SustainTextiles Corp 3925,Hemp Bag,hemp,10.13,18.6,270.6,0.346,3.82,81.4,no
NatureWeave Co 763,Wool Sweater,wool,40.39,6.5,664.0,1.018,19.293,74.3,no
SustainFabric Collective 1224,Cotton T-Shirt,cotton,20.25,10.5,2099.0,0.354,8.674,78.4,no
EnviroGarment Industries 9969,Cotton T-Shirt,cotton,20.05,28.8,1562.3,0.422,5.909,72.7,yes
PureTextiles Industries 1345,Denim Jeans,hemp,10.06,63.4,308.8,0.862,1.889,77.9,yes
ApexLoom Mills 1690,Cotton T-Shirt,cotton,20.72,8.7,2306.0,0.412,8.15,76.7,no
GreenTextiles Inc 8016,Polyester Jacket,polyester,44.37,21.4,77.6,1.644,15.7,80.3,yes
NatureFabric Works,Bamboo Blouse,polyester,42.17,78.2,51.9,0.32,4.301,71.5,yes
PureTextiles Co 6986,Wool Sweater,wool,34.22,26.4,824.7,1.153,10.363,78.9,no
VitalGarment Corp 7886,Polyester Jacket,polyester,47.06,18.4,74.5,1.542,18.843,75.7,no
PureTextiles Corp 1046,Wool Sweater,cotton,21.86,45.2,2948.0,1.127,5.147,76.5,no
BioThreads Works 7787,Wool Sweater,wool,49.37,68.5,816.9,0.821,8.033,87.3,no
VitalGarment Industries 640,Bamboo Blouse,polyester,36.03,64.9,75.5,0.449,5.309,86.7,no
EcoTextiles Inc 2898,Denim Jeans,hemp,10.88,27.7,333.2,0.962,3.678,64.9,yes
EcoFabric Co 7985,Cotton T-Shirt,cotton,24.43,47.8,2348.2,0.3,6.353,77.0,no
OmniLoom Industries 6862,Bamboo Blouse,bamboo,13.26,27.2,446.5,0.503,4.344,66.8,no
EnviroWeave Partners 3647,Polyester Jacket,polyester,49.62,15.1,90.6,1.606,20.816,66.6,no
PureCraft Mills 7243,Denim Jeans,cotton,18.91,5.9,2367.7,1.027,8.694,81.1,yes
EnviroTextiles Group 245,Polyester Jacket,polyester,41.51,15.4,75.3,1.292,17.404,73.6,no
PureFabric Mills 4492,Denim Jeans,polyester,40.05,17.0,102.9,1.052,16.097,85.1,yes
OmniStitch Inc 3678,Polyester Jacket,polyester,44.39,18.7,78.5,1.27,17.268,75.3,yes
NovaThreads Inc 4578,Bamboo Blouse,cotton,19.62,12.1,1998.8,0.484,7.934,85.7,no
SustainFabric Partners 4790,Denim Jeans,cotton,22.26,20.7,2650.2,1.097,7.561,87.0,yes
VitalFabric Group 4999,Denim Jeans,cotton,15.67,15.6,3062.4,0.99,5.87,83.4,no
EcoThreads Co 7939,Wool Sweater,wool,39.46,49.6,781.8,1.119,8.6,73.2,no
PureTextiles Mills 3624,Wool Sweater,wool,39.35,20.7,710.3,1.163,15.198,67.4,no
ApexTextiles Co 4000,Hemp Bag,hemp,10.46,35.0,341.1,0.347,3.126,76.8,no
EcoFabric Corp 9656,Polyester Jacket,polyester,60.44,15.6,85.7,1.474,22.735,85.1,no
NovaWeave Co 1790,Wool Sweater,wool,41.48,35.4,750.2,1.274,13.048,92.7,no
PureFabric Co 9618,Hemp Bag,hemp,9.25,30.7,324.4,0.272,3.045,72.5,no
BioTextiles Works 9487,Wool Sweater,wool,28.76,23.7,765.9,0.978,10.195,84.1,yes
PureFabric Inc 9236,Polyester Jacket,polyester,40.36,14.2,116.5,1.003,14.092,79.7,no
GreenThreads Industries 6283,Denim Jeans,cotton,18.26,8.3,2724.7,0.891,8.477,85.6,no
GreenLoom Corp 3156,Cotton T-Shirt,cotton,14.52,19.6,3097.5,0.304,5.599,71.3,no
ApexThreads Industries 319,Polyester Jacket,polyester,48.34,34.1,77.0,1.461,14.185,75.1,no
VitalStitch Mills 9490,Bamboo Blouse,bamboo,12.04,52.8,501.6,0.462,2.934,76.2,no
NatureApparel Corp 5491,Wool Sweater,wool,36.22,18.9,798.6,1.342,13.059,81.3,yes
EarthLoom Works 4217,Wool Sweater,polyester,51.33,8.0,89.7,1.051,22.689,73.2,no
EnviroWeave Co 1818,Denim Jeans,cotton,24.2,36.5,2942.5,0.837,6.396,70.3,yes
GreenStitch Works 3853,Bamboo Blouse,bamboo,14.43,23.7,424.0,0.592,5.492,80.3,no
VitalGarment Industries 1107,Denim Jeans,cotton,17.85,17.3,2263.4,1.164,7.161,75.3,yes
BioGarment Partners 3217,Bamboo Blouse,cotton,24.01,34.2,2216.4,0.533,6.75,89.0,no
EarthBlend Collective,Cotton T-Shirt,cotton,24.52,23.7,2043.0,0.425,8.991,82.0,no
NatureBlend Collective 2214,Wool Sweater,wool,38.58,26.5,423.2,1.288,11.957,76.9,no
EnviroFabric Group 4926,Wool Sweater,wool,31.37,54.5,950.0,1.148,7.383,80.2,yes
NatureCraft Works 675,Cotton T-Shirt,cotton,16.05,18.0,2365.2,0.268,5.44,76.4,no
BioBlend Inc 626,Hemp Bag,hemp,11.67,22.9,352.4,0.244,4.134,82.0,no
EcoCraft Industries 4489,Denim Jeans,cotton,19.82,59.8,2057.9,1.225,4.077,78.4,yes
SustainThreads Corp 5910,Cotton T-Shirt,cotton,23.72,40.4,2502.4,0.468,6.764,89.1,yes
EcoStitch Collective 3724,Denim Jeans,cotton,18.0,44.2,2507.4,1.1,4.441,82.0,no
OmniStitch Group 2183,Polyester Jacket,polyester,52.48,46.5,73.2,1.454,13.408,87.0,no
EcoWeave Works 1297,Wool Sweater,wool,42.39,16.0,965.1,1.051,17.355,72.5,no
EnviroStitch Works 8194,Denim Jeans,cotton,19.27,26.1,2966.9,0.804,6.543,84.4,yes
NatureStitch Corp 5596,Bamboo Blouse,bamboo,15.69,13.2,381.4,0.632,5.999,71.8,no
GreenTextiles Inc 840,Denim Jeans,cotton,16.52,46.1,3021.0,1.185,4.594,74.8,yes
VitalWeave Mills 26,Polyester Jacket,polyester,37.33,23.0,96.2,1.972,13.17,80.1,yes
EarthBlend Mills 9779,Wool Sweater,wool,36.67,31.7,977.8,1.215,10.669,90.9,yes
EarthStitch Co 2620,Cotton T-Shirt,cotton,18.38,37.7,3222.0,0.459,5.592,76.7,no
OmniTextiles Corp 3964,Polyester Jacket,polyester,46.62,4.2,93.0,1.236,19.691,83.5,yes
NatureCraft Industries 5356,Wool Sweater,wool,35.86,29.4,965.3,1.578,10.811,69.7,no
EarthFabric Collective 4467,Denim Jeans,cotton,21.96,61.6,2427.4,0.994,3.981,78.7,yes
VitalTextiles Collective 9648,Hemp Bag,hemp,10.79,1.7,287.4,0.366,4.587,74.5,yes
ApexWeave Works 757,Hemp Bag,hemp,11.38,49.8,304.8,0.265,2.588,79.8,yes
BioThreads Corp 2116,Bamboo Blouse,bamboo,15.51,37.3,391.8,0.571,4.616,74.1,no
EcoBlend Inc 381,Wool Sweater,wool,36.61,32.8,871.5,1.136,11.699,85.1,yes
GreenFabric Works 1370,Hemp Bag,hemp,10.0,20.6,305.5,0.304,3.47,87.0,no
EcoGarment Corp 6698,Cotton T-Shirt,cotton,23.15,18.4,2480.5,0.426,8.826,83.0,no
EcoTextiles Co 5697,Wool Sweater,wool,44.66,32.4,1091.3,1.091,13.179,70.9,no
NatureStitch Works 7012,Cotton T-Shirt,cotton,22.25,14.0,3212.6,0.354,9.214,84.1,yes
VitalStitch Partners 8400,Cotton T-Shirt,cotton,21.49,11.3,3219.9,0.358,8.676,63.7,no
EarthBlend Partners 7797,Hemp Bag,hemp,9.67,71.0,251.8,0.32,1.174,71.8,no
NatureTextiles Industries 4560,Wool Sweater,wool,36.28,48.1,824.8,1.2,8.141,86.8,yes
GreenBlend Corp 5463,Denim Jeans,cotton,18.82,32.6,2734.6,1.27,6.317,72.6,no
ApexThreads Collective 1143,Polyester Jacket,polyester,40.84,21.7,85.3,1.68,14.775,82.8,yes
GreenThreads Co 5423,Hemp Bag,hemp,9.71,17.4,219.0,0.319,3.336,78.1,no
EnviroThreads Partners 147,Hemp Bag,polyester,57.08,25.1,84.1,0.315,18.764,80.2,yes
GreenCraft Collective 8761,Denim Jeans,cotton,19.75,32.1,2214.8,1.059,6.244,74.2,yes
BioTextiles Corp 3167,Wool Sweater,cotton,24.87,24.0,2802.9,1.311,9.16,81.7,no
ApexFabric Mills 1644,Wool Sweater,wool,29.9,10.0,765.1,1.404,12.106,85.0,no
BioGarment Collective 1077,Cotton T-Shirt,cotton,20.42,25.1,1761.1,0.369,7.447,78.8,no
EarthLoom Mills 1423,Denim Jeans,cotton,22.16,6.1,2738.7,1.169,9.736,71.0,yes
EcoApparel Corp 1942,Denim Jeans,polyester,50.21,44.3,66.0,0.798,13.859,82.6,no
EarthThreads Corp,Wool Sweater,wool,29.31,35.9,1030.5,1.37,9.149,76.3,yes
NatureApparel Collective 1942,Cotton T-Shirt,cotton,16.35,45.8,2112.8,0.398,4.056,82.9,no
BioBlend Partners 3212,Hemp Bag,cotton,21.86,11.5,1873.5,0.295,9.289,67.3,no
EarthThreads Works 6967,Bamboo Blouse,bamboo,13.76,32.8,399.0,0.467,4.641,75.7,no
GreenGarment Inc 8124,Polyester Jacket,polyester,49.28,18.6,90.2,1.334,20.74,70.7,yes
EarthGarment Works 1180,Hemp Bag,hemp,12.15,36.9,141.7,0.261,3.117,73.0,no
GreenThreads Inc 9059,Wool Sweater,cotton,18.03,35.3,3071.2,1.141,4.944,73.4,no
GreenBlend Inc 635,Polyester Jacket,polyester,41.48,54.8,63.5,1.43,9.379,86.6,yes
SustainLoom Mills 4406,Bamboo Blouse,cotton,13.92,35.3,3242.1,0.556,3.919,83.3,no
EnviroBlend Corp 6299,Bamboo Blouse,bamboo,16.8,19.5,306.8,0.695,5.84,85.1,no
GreenLoom Industries 707,Cotton T-Shirt,cotton,26.39,22.8,2029.2,0.323,9.239,89.5,yes
VitalStitch Industries 8118,Polyester Jacket,polyester,36.58,78.8,73.3,1.561,3.948,81.7,no
EnviroTextiles Mills,Cotton T-Shirt,cotton,23.73,49.8,3368.5,0.391,5.069,88.4,yes
OmniCraft Partners 4264,Hemp Bag,hemp,12.0,48.2,423.4,0.3,2.707,80.5,no
NatureCraft Inc 2810,Denim Jeans,cotton,22.35,23.0,2107.9,1.29,8.59,84.6,yes
EcoTextiles Group 4219,Denim Jeans,cotton,18.18,58.8,1831.5,0.893,3.696,73.9,yes
EarthFabric Industries,Denim Jeans,cotton,19.27,62.7,3408.5,0.832,3.423,81.6,no
EnviroBlend Inc 68,Polyester Jacket,polyester,48.73,2.9,49.8,1.684,23.176,77.7,no
EcoApparel Inc 2803,Denim Jeans,cotton,21.57,24.3,2062.9,0.802,7.121,73.2,yes
OmniLoom Inc 21,Hemp Bag,hemp,9.62,12.5,319.9,0.311,4.035,79.6,no
OmniLoom Inc 8942,Cotton T-Shirt,polyester,48.11,9.0,74.1,0.486,20.562,77.2,yes
OmniWeave Industries 7160,Polyester Jacket,polyester,42.56,23.4,64.2,1.273,16.198,72.2,yes
BioFabric Mills 1316,Cotton T-Shirt,bamboo,14.75,30.9,258.5,0.336,4.15,81.1,no
NovaCraft Industries 1899,Polyester Jacket,polyester,43.63,29.5,65.8,1.718,12.576,69.8,yes
GreenTextiles Industries 4994,Cotton T-Shirt,cotton,23.28,51.9,2659.0,0.409,5.198,76.7,no
NovaFabric Mills 4068,Bamboo Blouse,hemp,7.86,77.1,306.0,0.528,0.896,80.8,no
ApexApparel Collective 1826,Cotton T-Shirt,cotton,21.95,43.8,1915.1,0.447,5.766,83.1,no
ApexLoom Partners 5835,Denim Jeans,cotton,21.08,91.1,2688.6,1.039,0.836,79.6,yes
ApexTextiles Industries 8264,Bamboo Blouse,cotton,13.19,37.8,2758.2,0.47,3.963,73.0,yes
NovaCraft Collective 3835,Cotton T-Shirt,polyester,50.88,46.9,48.5,0.388,12.831,76.0,yes
SustainApparel Mills 1693,Polyester Jacket,polyester,51.72,28.1,73.7,1.239,15.199,74.3,no
ApexLoom Corp 2728,Polyester Jacket,polyester,42.26,14.5,49.2,1.577,15.661,74.7,yes
EnviroLoom Works 5986,Polyester Jacket,polyester,48.27,79.0,107.1,1.277,4.267,77.5,yes
BioCraft Partners 6660,Wool Sweater,wool,36.4,10.5,903.2,0.972,16.068,83.5,no
EnviroGarment Inc 4319,Hemp Bag,hemp,13.35,36.1,289.4,0.358,3.886,70.2,no
BioThreads Group 6452,Polyester Jacket,polyester,48.39,14.3,54.8,1.574,17.0,78.4,yes
GreenGarment Inc 56,Bamboo Blouse,bamboo,15.24,34.1,332.4,0.325,4.937,81.8,no
NatureBlend Mills 2932,Polyester Jacket,wool,40.75,61.6,769.2,1.404,7.638,74.4,no
NovaTextiles Mills 8087,Wool Sweater,wool,43.44,6.1,1016.7,0.974,18.371,71.2,no
EcoThreads Inc 2852,Denim Jeans,cotton,26.22,21.0,2747.3,1.076,8.391,85.3,no
EcoLoom Corp 9233,Bamboo Blouse,bamboo,13.66,23.2,420.8,0.478,4.309,82.6,no
OmniStitch Group 3115,Wool Sweater,wool,37.26,52.6,805.5,1.291,7.669,87.7,no
EcoApparel Corp 6922,Denim Jeans,polyester,40.81,30.3,88.3,1.135,14.534,85.1,no
EarthLoom Mills,Bamboo Blouse,bamboo,20.22,21.1,518.3,0.558,6.491,69.2,no
EarthTextiles Industries 8715,Cotton T-Shirt,cotton,20.14,47.4,1562.5,0.435,4.791,75.9,no
