Brand_Name,Category,Country,Revenue_USD_Million,Transparency_Score_2024,Market_Share_Percent,Sustainability_Rating,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Sustainable_Material_Percent,Renewable_Energy_Ratio,Production_Process,Consumer_Engagement_Score,Material_Type,Annual_Units_Million,Carbon_Intensity_MT_per_USD_Million,Water_Intensity_L_per_USD_Million,Waste_Intensity_KG_per_USD_Million
AuraGear 9469,Fast_Fashion,Bangladesh,42.12,51,0.0011,Very Poor,2056,9709085,45054,18,23,Recycled,4.0,Cotton,1.554,48.81,230510.09,1069.66
NovaWardrobe 9899,Fast_Fashion,Bangladesh,15.89,30,0.0004,Very Poor,1301,3278447,60525,28,45,Standard,1.6,Blended,0.871,81.88,206321.4,3809.0
AuraCore 9949,Private_Label,Italy,99.34,8,0.0027,Very Poor,14597,5330122,448505,0,14,Standard,2.6,Polyester,5.606,146.94,53655.35,4514.85
Aura Silk Supply 1807,Fast_Fashion,Japan,116.23,25,0.0031,Very Poor,14534,5966138,131020,40,11,Recycled,3.7,Polyester,5.837,125.05,51330.45,1127.25
EchoAttire 8550,Fast_Fashion,France,11.66,35,0.0003,Very Poor,798,3389646,24248,32,10,Mixed,4.1,Cotton,0.513,68.44,290707.2,2079.59
Kroma Attire Workshop,Sportswear,Japan,19.75,36,0.0005,Very Poor,816,3340089,24686,44,22,Mixed,2.0,Cotton,0.557,41.32,169118.43,1249.92
CrestFit 9504,Private_Label,India,9.39,23,0.0003,Very Poor,1614,6356763,68628,23,2,Standard,2.2,Cotton,1.058,171.88,676971.57,7308.63
Zenith Blend Label,Fast_Fashion,UK,383.0,35,0.0103,Very Poor,22467,107685385,613367,14,23,Organic,5.5,Cotton,16.621,58.66,281162.89,1601.48
LuxeThread 5111,Streetwear,France,178.73,52,0.0048,Moderate,4164,2253036,49288,84,20,Recycled,2.3,Recycled Polyester,2.765,23.3,12605.81,275.77
Luxe Mode Atelier,Fast_Fashion,UK,336.04,46,0.0091,Moderate,34152,20992319,599307,81,44,Organic,6.5,Recycled Polyester,26.541,101.63,62469.7,1783.44
PureKnit 6467,Fast_Fashion,France,657.46,39,0.0177,Very Poor,138332,54907233,4018215,1,14,Standard,4.6,Polyester,50.252,210.4,83514.18,6111.73
Astro Gear Apparel 3651,Fast_Fashion,India,141.61,32,0.0038,Very Poor,8132,36595678,388150,34,19,Standard,2.0,Cotton,5.862,57.43,258425.8,2740.98
WildGear 6359,Private_Label,China,73.99,25,0.002,Very Poor,8714,3468284,238649,61,0,Standard,5.8,Recycled Polyester,4.845,117.77,46875.04,3225.42
Oasis Blend Collective 4009,Fast_Fashion,USA,103.11,34,0.0028,Very Poor,7742,16138945,150509,32,23,Organic,1.5,Blended,4.223,75.08,156521.63,1459.69
Kroma Style Project,Fast_Fashion,UK,34.6,44,0.0009,Very Poor,2001,9718590,98076,11,26,Standard,3.0,Cotton,1.416,57.83,280884.1,2834.57
NeoGear 4066,Sportswear,USA,28.15,61,0.0008,Poor,906,384635,23044,36,29,Standard,4.9,Polyester,0.361,32.18,13663.77,818.61
Aero Drape Project,Private_Label,UK,46.31,30,0.0012,Very Poor,6776,2389191,175168,0,6,Standard,1.0,Polyester,2.368,146.32,51591.25,3782.51
KromaSeam,Fast_Fashion,India,57.94,50,0.0016,Very Poor,4730,21128731,83394,8,6,Recycled,6.0,Cotton,3.102,81.64,364665.71,1439.32
EchoLoom 2703,Sportswear,France,9.24,51,0.0002,Moderate,127,793526,3234,73,71,Organic,3.9,Cotton,0.134,13.74,85879.44,350.0
ApexCraft 6427,Fast_Fashion,India,16.03,48,0.0004,Very Poor,1374,687360,17255,3,45,Recycled,3.5,Polyester,0.648,85.71,42879.6,1076.42
Aero Garment Label,Sportswear,USA,15.34,49,0.0004,Moderate,439,2457242,14914,63,57,Mixed,4.4,Cotton,0.397,28.62,160185.27,972.23
HyperMode 8881,Streetwear,India,14.53,31,0.0004,Poor,189,1139085,2470,41,40,Eco-friendly,3.4,Cotton,0.167,13.01,78395.39,169.99
Hyper Attire Vault 574,Streetwear,France,183.19,45,0.0049,Poor,2324,11597989,140004,29,39,Standard,4.4,Cotton,2.022,12.69,63311.26,764.26
Luna Style Vault,Fast_Fashion,USA,51.8,13,0.0014,Very Poor,6336,3808291,138408,53,31,Organic,1.0,Recycled Polyester,4.817,122.32,73519.13,2671.97
Hyper Loom Project,Fast_Fashion,Italy,62.27,31,0.0017,Very Poor,6085,12482439,194075,41,7,Standard,5.0,Blended,3.04,97.72,200456.7,3116.67
OmniSilk 9090,Fast_Fashion,Bangladesh,131.58,44,0.0035,Very Poor,23209,8127635,513746,7,18,Mixed,3.6,Polyester,8.783,176.39,61769.53,3904.44
Kroma Loom Studios,Sportswear,USA,233.16,64,0.0063,Poor,6876,3294201,174027,38,30,Standard,6.2,Polyester,3.041,29.49,14128.5,746.38
Urban Silk Project,Fast_Fashion,France,144.66,51,0.0039,Very Poor,22806,42818166,776184,35,11,Standard,7.0,Blended,12.382,157.65,295991.75,5365.57
AstroFleece 1365,Private_Label,India,672.54,21,0.0181,Very Poor,106084,44227275,3497135,12,15,Standard,1.1,Polyester,45.192,157.74,65761.55,5199.89
WildChic,Eco_Brand,USA,84.22,72,0.0023,Excellent,608,4654950,27745,100,79,Standard,5.8,Cotton,0.733,7.22,55271.31,329.43
WildSilk 4723,Eco_Brand,Italy,103.39,92,0.0028,Excellent,2241,5931931,59804,83,77,Mixed,8.6,Blended,1.666,21.68,57374.32,578.43
Hyper Blend Supply,Luxury,UK,36.42,56,0.001,Moderate,20,120490,1169,42,54,Standard,6.0,Cotton,0.018,0.55,3308.35,32.1
Urban Denim Project,Streetwear,China,6.82,47,0.0002,Poor,262,120098,6607,43,23,Standard,6.0,Polyester,0.121,38.42,17609.68,968.77
Oasis Seam Atelier,Private_Label,France,88.65,17,0.0024,Very Poor,6093,17859197,190367,45,31,Organic,1.7,Organic Cotton,5.762,68.73,201457.38,2147.4
Zenith Garment Garments,Fast_Fashion,USA,245.94,29,0.0066,Very Poor,22840,99154193,647670,4,20,Organic,1.0,Cotton,16.399,92.87,403164.16,2633.45
PureTrend 4882,Streetwear,Japan,30.48,39,0.0008,Poor,854,1629669,6473,53,37,Eco-friendly,3.6,Blended,0.48,28.02,53466.83,212.37
VelvetKnit 2599,Sportswear,USA,41.18,54,0.0011,Poor,1109,5225267,43920,21,37,Mixed,6.6,Cotton,0.886,26.93,126888.47,1066.54
Aura Wear Project,Sportswear,China,278.8,53,0.0075,Poor,8297,14749405,97306,60,31,Recycled,6.1,Wool,4.632,29.76,52903.17,349.02
Omni Mode Supply,Private_Label,UK,75.06,32,0.002,Very Poor,9606,20276816,138159,15,18,Recycled,2.0,Blended,5.237,127.98,270141.43,1840.65
VeraFleece 4594,Fast_Fashion,China,24.09,37,0.0006,Poor,1746,876729,46211,79,26,Mixed,2.1,Recycled Polyester,1.179,72.48,36393.9,1918.26
Crest Wear Market,Fast_Fashion,China,23.03,40,0.0006,Poor,2802,7203812,115488,30,37,Standard,4.1,Blended,1.774,121.67,312801.22,5014.68
Pure Soul Collective,Luxury,Germany,187.77,60,0.0051,Moderate,120,646826,5321,61,53,Standard,5.5,Cotton,0.107,0.64,3444.78,28.34
Meta Wear Atelier,Fast_Fashion,Bangladesh,67.46,40,0.0018,Poor,6367,3530229,244899,55,26,Standard,3.2,Recycled Polyester,4.564,94.38,52330.7,3630.28
Elevate Wear Label,Sportswear,India,66.23,67,0.0018,Poor,2671,1263167,31378,36,37,Recycled,10.0,Polyester,1.289,40.33,19072.43,473.77
VeraFleece 269,Luxury,UK,13.31,51,0.0004,Good,17,10098,365,65,84,Mixed,5.9,Polyester,0.01,1.28,758.68,27.42
VanguardDenim 6035,Streetwear,India,148.73,33,0.004,Poor,3013,1475742,76920,31,54,Mixed,1.1,Polyester,1.639,20.26,9922.29,517.18
VeraWeave 1220,Sportswear,India,306.2,63,0.0083,Moderate,7473,41086151,392649,38,50,Standard,8.0,Cotton,6.997,24.41,134180.77,1282.33
Vera Weave House 3261,Fast_Fashion,China,49.94,44,0.0013,Very Poor,8670,3355934,248315,19,0,Standard,5.0,Polyester,3.475,173.61,67199.32,4972.27
Apex Trend Atelier,Fast_Fashion,China,136.2,31,0.0037,Very Poor,12438,6480501,366311,23,43,Mixed,4.6,Polyester,6.377,91.32,47580.77,2689.51
Vanguard Weave Co 4509,Luxury,USA,47.14,72,0.0013,Good,81,234009,2384,98,35,Mixed,6.6,Organic Cotton,0.081,1.72,4964.13,50.57
EverStyle 210,Streetwear,UK,173.13,40,0.0047,Poor,3119,14391729,164488,24,43,Standard,4.8,Cotton,2.517,18.02,83126.72,950.08
Ever Form Brand,Sportswear,Bangladesh,152.02,54,0.0041,Poor,6529,3104460,200131,29,30,Standard,6.1,Polyester,2.882,42.95,20421.39,1316.48
Vera Weave Design 9513,Fast_Fashion,France,48.54,34,0.0013,Very Poor,2973,6106212,75267,29,24,Mixed,2.9,Blended,1.624,61.25,125797.53,1550.62
Aero Thread Market,Fast_Fashion,Italy,5.04,36,0.0001,Very Poor,591,3066456,7850,24,25,Eco-friendly,3.0,Cotton,0.474,117.26,608423.81,1557.54
LuminaThread,Eco_Brand,USA,28.3,98,0.0008,Excellent,189,1374938,5029,74,82,Organic,10.0,Cotton,0.206,6.68,48584.38,177.7
Hyper Loom Project 9721,Sportswear,USA,125.21,84,0.0034,Moderate,2082,10120338,78726,59,39,Standard,10.0,Cotton,1.632,16.63,80826.91,628.75
Prime Core Collective,Streetwear,UK,252.45,28,0.0068,Very Poor,8127,3345468,147904,29,20,Mixed,2.5,Polyester,3.201,32.19,13252.0,585.87
UrbanCraft 3467,Fast_Fashion,Bangladesh,36.45,28,0.001,Very Poor,4067,1697211,105654,33,19,Standard,6.2,Polyester,1.752,111.58,46562.72,2898.6
Oasis Mode Apparel,Streetwear,China,459.4,36,0.0124,Poor,13905,6666283,345048,87,25,Mixed,4.5,Recycled Polyester,9.447,30.27,14510.85,751.08
Sol Drape Studios,Luxury,India,557.77,81,0.015,Moderate,611,333421,13952,57,50,Mixed,10.0,Polyester,0.304,1.1,597.78,25.01
KromaWardrobe 6608,Streetwear,USA,198.32,59,0.0054,Poor,6174,2394706,147659,36,5,Standard,5.5,Polyester,2.342,31.13,12074.96,744.55
OmniForm,Fast_Fashion,France,18.27,45,0.0005,Very Poor,1103,551996,18725,35,19,Recycled,3.7,Recycled Polyester,0.768,60.37,30213.25,1024.9
HyperCotton 7446,Streetwear,France,201.7,40,0.0054,Poor,6026,29112639,193194,52,22,Mixed,3.8,Cotton,4.504,29.88,144336.34,957.83
LunaFleece 8370,Private_Label,India,39.73,32,0.0011,Very Poor,5860,2266802,49092,10,19,Eco-friendly,4.4,Polyester,2.365,147.5,57055.17,1235.64
Prime Thread Label,Sportswear,USA,37.0,35,0.001,Poor,2016,981066,48768,53,45,Standard,2.7,Polyester,0.893,54.49,26515.3,1318.05
Kroma Silk Exchange,Luxury,USA,144.16,73,0.0039,Moderate,181,952996,7387,72,45,Standard,5.5,Cotton,0.152,1.26,6610.68,51.24
True Trend Design,Streetwear,USA,139.65,49,0.0038,Moderate,3286,1692588,78160,88,17,Mixed,6.2,Recycled Polyester,2.2,23.53,12120.21,559.68
Vera Thread Vault,Luxury,Bangladesh,144.73,59,0.0039,Poor,121,312610,4781,21,67,Mixed,3.9,Blended,0.081,0.84,2159.95,33.03
NovaLoom 4512,Streetwear,USA,187.93,54,0.0051,Moderate,2421,8366009,99149,63,35,Mixed,3.9,Organic Cotton,2.542,12.88,44516.62,527.58
VanguardWear 5844,Fast_Fashion,USA,74.29,32,0.002,Poor,6249,9402790,50611,46,34,Eco-friendly,3.4,Wool,3.085,84.12,126568.72,681.26
LuxeForm 3857,Fast_Fashion,UK,12.16,12,0.0003,Very Poor,1166,559963,31921,31,37,Standard,1.0,Polyester,0.525,95.89,46049.59,2625.08
NovaSeam 3195,Fast_Fashion,UK,1199.36,50,0.0324,Very Poor,90274,183309994,3584215,18,12,Standard,6.2,Blended,49.932,75.27,152839.84,2988.44
HyperSoul 8704,Luxury,Germany,48.13,85,0.0013,Good,82,46586,1399,48,68,Organic,7.9,Polyester,0.047,1.7,967.92,29.07
VelvetVibe 2778,Private_Label,Bangladesh,31.67,13,0.0009,Very Poor,3986,6373233,124559,14,28,Mixed,4.0,Wool,2.074,125.86,201238.81,3933.03
Meta Form Label,Streetwear,UK,16.49,48,0.0004,Poor,246,1060474,11058,57,31,Standard,4.9,Cotton,0.188,14.92,64310.13,670.59
WildSeam 1053,Fast_Fashion,India,97.44,52,0.0026,Poor,10582,52323337,527607,0,50,Mixed,5.5,Cotton,8.774,108.6,536980.06,5414.69
VelvetForm 8868,Fast_Fashion,Japan,83.8,19,0.0023,Very Poor,4105,17415653,149082,19,23,Mixed,4.6,Cotton,2.907,48.99,207824.02,1779.02
SolGarment,Private_Label,China,68.42,5,0.0018,Very Poor,15226,72745702,767872,25,18,Standard,2.3,Cotton,11.958,222.54,1063222.77,11222.92
Lumina Thread House,Sportswear,India,561.11,52,0.0151,Poor,14905,8619909,479607,38,55,Standard,6.8,Polyester,8.284,26.56,15362.24,854.75
Omni Vogue Workshop,Fast_Fashion,Italy,188.33,36,0.0051,Poor,11547,49886565,472280,46,26,Standard,5.4,Cotton,8.222,61.31,264889.1,2507.73
Kroma Attire Boutique,Streetwear,China,21.31,60,0.0006,Poor,445,2197081,24858,24,32,Standard,6.3,Cotton,0.361,20.88,103100.94,1166.49
UrbanGear 4396,Fast_Fashion,Italy,1185.68,62,0.032,Poor,69214,347804107,1871887,32,36,Organic,5.1,Cotton,60.617,58.37,293337.25,1578.75
VanguardForm 6320,Fast_Fashion,China,11.16,43,0.0003,Very Poor,945,408761,26724,21,16,Standard,2.9,Polyester,0.394,84.68,36627.33,2394.62
Ever Fit Boutique,Sportswear,USA,68.82,34,0.0019,Very Poor,1384,6372907,53964,33,17,Standard,1.3,Cotton,0.947,20.11,92602.54,784.13
Terra Core Design,Fast_Fashion,Japan,30.96,40,0.0008,Very Poor,4609,1771411,104610,17,26,Mixed,4.1,Polyester,1.788,148.87,57216.12,3378.88
LuminaGarment 1231,Eco_Brand,Germany,129.5,83,0.0035,Good,1530,9536200,45703,84,69,Mixed,8.1,Cotton,1.458,11.81,73638.61,352.92
Velvet Denim Atelier,Fast_Fashion,Japan,182.91,46,0.0049,Very Poor,33199,11551069,639555,27,5,Mixed,3.3,Polyester,12.789,181.5,63151.65,3496.56
EverGear 36,Fast_Fashion,USA,46.77,12,0.0013,Very Poor,3912,15871821,177564,10,11,Standard,1.0,Cotton,2.536,83.64,339359.01,3796.54
AscendBlend 6803,Fast_Fashion,Bangladesh,313.44,46,0.0085,Poor,19170,88242750,389157,50,25,Organic,6.3,Cotton,13.565,61.16,281529.96,1241.57
AscendCotton 9923,Private_Label,USA,103.63,48,0.0028,Poor,19791,9403819,449392,24,30,Mixed,3.6,Polyester,8.799,190.98,90744.18,4336.5
Lumina Cotton Vault 980,Sportswear,China,534.5,57,0.0144,Moderate,7658,24030383,440589,54,51,Standard,3.8,Organic Cotton,8.069,14.33,44958.62,824.3
VelvetVibe 6819,Streetwear,China,267.69,59,0.0072,Poor,4613,11340486,89598,16,48,Recycled,4.1,Blended,3.028,17.23,42364.25,334.71
Ascend Fleece Market,Fast_Fashion,USA,43.35,44,0.0012,Poor,3910,1807762,168672,45,23,Standard,5.7,Recycled Polyester,2.643,90.2,41701.55,3890.93
VeraChic 4763,Fast_Fashion,China,315.37,9,0.0085,Very Poor,27640,12585002,431209,54,45,Organic,1.0,Polyester,13.609,87.64,39905.51,1367.31
VelvetFit 8875,Sportswear,France,34.58,56,0.0009,Poor,1283,551901,26595,39,46,Mixed,4.8,Polyester,0.605,37.1,15960.12,769.09
Terra Thread Market,Private_Label,India,180.64,34,0.0049,Very Poor,58337,85144855,1096011,18,15,Organic,3.4,Wool,27.594,322.95,471351.06,6067.38
Wild Attire Supply,Luxury,Bangladesh,158.61,52,0.0043,Poor,300,147458,8633,50,46,Standard,5.1,Polyester,0.157,1.89,929.69,54.43
VeraSilk 5479,Fast_Fashion,Germany,40.85,38,0.0011,Very Poor,4378,18642246,122961,5,35,Organic,2.9,Cotton,3.281,107.17,456358.53,3010.06
MetaStyle 9567,Sportswear,UK,5.99,35,0.0002,Poor,123,299874,4123,23,54,Mixed,3.3,Blended,0.085,20.53,50062.44,688.31
Urban Craft Exchange,Luxury,Japan,546.24,65,0.0147,Poor,340,1758141,15450,38,41,Mixed,6.3,Cotton,0.292,0.62,3218.62,28.28
Meta Textile Atelier 1352,Sportswear,Germany,137.9,60,0.0037,Poor,3495,6779093,108962,46,30,Standard,5.5,Blended,1.966,25.34,49159.49,790.15
ElevateDrape 9624,Private_Label,UK,82.17,59,0.0022,Very Poor,7556,36615335,101554,13,24,Eco-friendly,6.7,Cotton,5.62,91.96,445604.66,1235.9
Vanguard Textile Co,Fast_Fashion,Germany,81.97,24,0.0022,Very Poor,4899,27325286,259038,20,33,Standard,1.4,Cotton,4.024,59.77,333357.16,3160.16
NeoForm 5029,Luxury,UK,284.07,73,0.0077,Moderate,452,206987,7810,64,49,Mixed,7.4,Polyester,0.203,1.59,728.65,27.49
Nova Soul Boutique 5791,Private_Label,China,1370.44,15,0.037,Very Poor,189770,901856744,3593978,35,22,Recycled,2.4,Cotton,136.486,138.47,658078.24,2622.5
ApexSilk 4256,Luxury,UK,258.68,78,0.007,Good,97,356625,6094,67,64,Standard,6.2,Organic Cotton,0.116,0.37,1378.63,23.56
OasisGarment 2141,Streetwear,Italy,129.01,44,0.0035,Very Poor,3489,7014453,129519,17,30,Standard,4.2,Blended,1.898,27.04,54371.39,1003.95
Aura Fit Co,Sportswear,Japan,116.02,61,0.0031,Poor,6555,2655081,67212,26,39,Recycled,5.3,Polyester,2.849,56.5,22884.68,579.31
LuxeThread 6832,Luxury,China,128.41,54,0.0035,Poor,124,58609,4208,31,49,Standard,8.3,Polyester,0.065,0.97,456.42,32.77
Vera Loom House,Fast_Fashion,France,21.7,41,0.0006,Very Poor,2357,4599243,33634,32,14,Recycled,4.0,Blended,1.296,108.62,211946.68,1549.95
TrueCore 5958,Fast_Fashion,India,171.15,27,0.0046,Very Poor,22894,44632202,622299,15,26,Mixed,2.4,Blended,11.828,133.77,260778.28,3635.99
NeoKnit 8074,Private_Label,Bangladesh,14.56,28,0.0004,Very Poor,2032,811865,50753,2,16,Mixed,4.5,Polyester,0.863,139.56,55759.96,3485.78
VanguardWardrobe 9995,Private_Label,USA,142.09,16,0.0038,Very Poor,11814,34751020,676351,43,22,Standard,1.0,Organic Cotton,12.132,83.14,244570.48,4760.02
CrestKnit,Luxury,USA,43.33,60,0.0012,Moderate,67,41417,960,79,54,Recycled,7.0,Recycled Polyester,0.052,1.55,955.85,22.16
Crest Craft Supply,Fast_Fashion,Italy,246.53,38,0.0067,Very Poor,15089,72211822,255715,34,17,Recycled,3.5,Cotton,10.514,61.21,292912.92,1037.26
SolBlend 5836,Private_Label,China,131.22,29,0.0035,Very Poor,11883,5456500,347432,57,3,Mixed,3.9,Recycled Polyester,7.605,90.56,41582.84,2647.71
Aura Fit Market 62,Private_Label,USA,50.7,44,0.0014,Very Poor,10254,16566381,318859,5,6,Standard,3.9,Blended,4.609,202.25,326753.08,6289.13
Aero Loom Collective 9442,Fast_Fashion,China,21.51,28,0.0006,Very Poor,1414,3986231,82614,54,22,Standard,1.3,Organic Cotton,1.468,65.74,185319.9,3840.73
NeoTrend,Sportswear,Germany,545.16,74,0.0147,Moderate,41735,17835331,474932,34,37,Recycled,6.7,Polyester,17.461,76.56,32715.77,871.18
Omni Gear House,Fast_Fashion,Germany,71.5,30,0.0019,Very Poor,5010,9819090,154305,16,11,Mixed,1.5,Blended,2.613,70.07,137329.93,2158.11
AeroAttire 4564,Fast_Fashion,UK,768.01,54,0.0207,Very Poor,52953,253089643,2835837,0,21,Standard,4.9,Cotton,40.514,68.95,329539.52,3692.45
AstroGear,Eco_Brand,UK,16.15,88,0.0004,Good,149,395913,2638,53,87,Recycled,9.1,Blended,0.116,9.23,24514.74,163.34
Aura Form Studios 6743,Streetwear,France,57.58,69,0.0016,Poor,1292,704923,27735,13,59,Organic,5.2,Polyester,0.7,22.44,12242.5,481.68
Wild Chic Atelier,Private_Label,USA,5.0,31,0.0001,Very Poor,1034,390474,27340,14,10,Standard,2.8,Polyester,0.403,206.8,78094.8,5468.0
EchoWeave 2480,Eco_Brand,UK,213.82,66,0.0058,Good,2493,6939250,37050,69,70,Recycled,7.7,Blended,1.784,11.66,32453.7,173.28
EchoTrend 3953,Sportswear,USA,237.86,52,0.0064,Poor,10261,4836988,163694,50,44,Organic,6.9,Polyester,5.221,43.14,20335.44,688.19
KromaForm 2160,Private_Label,UK,36.43,29,0.001,Very Poor,6662,15930661,75575,24,46,Eco-friendly,4.4,Blended,4.577,182.87,437295.11,2074.53
ElevateWeave 7453,Sportswear,China,34.17,74,0.0009,Good,789,2767130,41244,78,63,Standard,4.2,Organic Cotton,0.91,23.09,80981.27,1207.02
Terra Knit Label,Luxury,Italy,48.28,43,0.0013,Moderate,28,80957,987,74,57,Standard,5.8,Blended,0.021,0.58,1676.82,20.44
Kroma Chic Studios 5076,Fast_Fashion,Italy,58.57,24,0.0016,Very Poor,5493,2397994,40910,8,33,Eco-friendly,4.3,Polyester,2.354,93.79,40942.36,698.48
Oasis Blend Studios,Luxury,China,38.66,67,0.001,Moderate,29,48974,956,44,42,Standard,6.7,Wool,0.016,0.75,1266.79,24.73
Vera Chic Workshop,Fast_Fashion,USA,326.11,38,0.0088,Very Poor,32953,14165779,585508,43,10,Mixed,2.9,Polyester,12.902,101.05,43438.65,1795.43
NeoCotton 3724,Fast_Fashion,China,43.49,50,0.0012,Very Poor,6567,2618745,120103,19,19,Mixed,1.7,Polyester,2.454,151.0,60214.88,2761.62
Wild Loom Brand 4468,Private_Label,Italy,6.8,6,0.0002,Very Poor,556,2272188,18715,19,6,Mixed,1.2,Cotton,0.357,81.76,334145.29,2752.21
Sol Garment Boutique,Sportswear,USA,57.44,46,0.0015,Poor,2188,2648554,50415,46,11,Standard,4.1,Wool,0.967,38.09,46109.92,877.7
Wild Garment Design,Streetwear,USA,41.1,55,0.0011,Poor,933,414191,15973,12,35,Organic,2.4,Polyester,0.428,22.7,10077.64,388.64
Echo Soul Atelier,Sportswear,Italy,14.61,54,0.0004,Poor,372,2212882,23373,33,52,Standard,6.4,Cotton,0.36,25.46,151463.52,1599.79
Pure Vogue Garments,Private_Label,Japan,102.29,38,0.0028,Very Poor,21057,9846470,597717,7,21,Mixed,2.9,Polyester,9.66,205.86,96260.34,5843.36
Nova Garment Project,Fast_Fashion,China,6.54,33,0.0002,Poor,856,406739,15892,45,38,Mixed,3.9,Polyester,0.374,130.89,62192.51,2429.97
Kroma Vogue Market,Fast_Fashion,UK,131.26,47,0.0035,Poor,18483,10137820,856061,35,31,Standard,4.6,Recycled Polyester,12.978,140.81,77234.65,6521.87
Vera Gear Goods,Fast_Fashion,Bangladesh,76.64,27,0.0021,Very Poor,8620,3315468,209440,9,0,Standard,3.2,Polyester,3.215,112.47,43260.28,2732.78
Astro Loom Brand,Sportswear,Bangladesh,38.46,51,0.001,Moderate,900,472798,7726,46,62,Eco-friendly,2.9,Polyester,0.513,23.4,12293.24,200.88
CrestCraft 6092,Fast_Fashion,China,18.04,34,0.0005,Very Poor,1265,2379810,36341,7,18,Mixed,2.9,Blended,0.636,70.12,131918.51,2014.47
Neo Drape Supply 9520,Sportswear,Germany,11.94,46,0.0003,Poor,362,174215,8473,43,51,Mixed,1.0,Polyester,0.171,30.32,14590.87,709.63
Apex Chic Project,Sportswear,France,251.7,56,0.0068,Poor,7523,39454974,128912,58,28,Recycled,6.1,Cotton,5.892,29.89,156753.97,512.17
MetaWear 5329,Fast_Fashion,Bangladesh,54.2,29,0.0015,Very Poor,5730,12399958,193851,22,20,Standard,5.9,Blended,3.062,105.72,228781.51,3576.59
OasisDenim 4247,Streetwear,UK,9.02,48,0.0002,Moderate,209,118807,5706,65,41,Mixed,7.2,Recycled Polyester,0.151,23.17,13171.51,632.59
VelvetChic 1903,Luxury,Japan,78.78,68,0.0021,Moderate,62,361058,3141,55,54,Standard,6.4,Cotton,0.059,0.79,4583.12,39.87
Apex Soul Vault,Fast_Fashion,Japan,56.09,26,0.0015,Very Poor,3002,9265023,152674,38,17,Mixed,2.0,Organic Cotton,2.934,53.52,165181.37,2721.95
ZenithSilk 8513,Streetwear,UK,502.15,51,0.0135,Very Poor,12063,5601996,330999,28,20,Standard,3.4,Polyester,5.375,24.02,11156.02,659.16
Nova Cloth Apparel 62,Streetwear,Germany,46.83,47,0.0013,Poor,1195,6314039,25063,31,40,Recycled,3.7,Cotton,1.012,25.52,134828.93,535.19
UrbanThread 8233,Sportswear,China,285.79,47,0.0077,Moderate,4916,28900424,199022,49,58,Mixed,6.3,Cotton,4.211,17.2,101124.69,696.39
ElevateDrape 6944,Private_Label,USA,60.2,40,0.0016,Very Poor,5289,27909008,358736,0,28,Standard,5.0,Cotton,4.422,87.86,463604.78,5959.07
Elevate Thread Supply,Sportswear,China,17.22,56,0.0005,Moderate,583,241791,12986,67,40,Standard,5.2,Polyester,0.267,33.86,14041.29,754.12
True Weave Atelier,Sportswear,Bangladesh,147.68,67,0.004,Moderate,2390,11496495,97445,58,38,Standard,7.2,Cotton,1.978,16.18,77847.34,659.84
ApexForm 2970,Fast_Fashion,UK,389.52,52,0.0105,Very Poor,19779,79991423,453211,30,17,Organic,6.7,Cotton,13.514,50.78,205358.96,1163.51
TrueWardrobe 9678,Streetwear,Italy,260.08,31,0.007,Very Poor,10657,25331502,435964,32,25,Standard,2.2,Blended,6.402,40.98,97398.88,1676.27
CrestStitch 101,Streetwear,France,120.32,65,0.0032,Very Poor,2325,4794211,76472,11,17,Mixed,6.7,Blended,1.319,19.32,39845.5,635.57
Hyper Textile Garments 7300,Fast_Fashion,USA,292.51,41,0.0079,Very Poor,46514,76470695,1362566,23,0,Standard,2.5,Blended,21.458,159.02,261429.34,4658.19
AuraChic 9486,Sportswear,China,99.83,58,0.0027,Poor,3271,15975990,41023,50,39,Eco-friendly,5.9,Cotton,2.643,32.77,160031.95,410.93
TerraChic 6025,Eco_Brand,Italy,88.99,76,0.0024,Moderate,692,3970672,28125,55,47,Mixed,8.8,Cotton,0.632,7.78,44619.31,316.05
Nova Garment Brand,Sportswear,Bangladesh,11.79,59,0.0003,Moderate,297,141480,8174,56,52,Standard,4.2,Polyester,0.153,25.19,12000.0,693.3
OasisTrend 5518,Sportswear,USA,105.43,28,0.0028,Very Poor,3919,2015730,106268,18,56,Mixed,2.1,Polyester,2.117,37.17,19119.13,1007.95
Luna Style Workshop,Luxury,China,568.14,51,0.0153,Good,1403,3639847,13777,82,69,Eco-friendly,3.4,Blended,1.075,2.47,6406.6,24.25
